week,raw_prob,summary,explanation,true,raw_pred,tuned_pred,cal_prob,cal_pred
2024-09-16,0.65,71:UNITED STATES (https://www.wwaytv3.com/cfcc-partnered-with-linc-inc-and-achieves-success-with-pathway-home-2-program/); 10:SPOKESMAN (https://tass.com/world/1841427); 43:UNITED STATES (https://www.hindustantimes.com/india-news/india-us-are-two-great-union-of-states-rahul-gandhi-101725932301733.html); 10:LORRAINE (https://focus.ua/zakordonnij-shoubiz/667447-loren-sanches-v-dizaynerskom-plate-za-9000-dollarov-poyavilas-na-gala-vechere-v-nyu-yorke-foto); 30:EMPLOYEE (https://www.keranews.org/news/2024-09-10/the-latest-casualty-of-texas-dei-ban-faculty-groups-for-women-people-of-color-and-lgbtq); 36:DEPUTY (https://www.wbbjtv.com/2024/09/10/west-tennessee-to-commemorate-9-11-with-various-events/); 42:PRISON (https://dailypost.ng/2024/09/10/jailed-hollywood-producer-harvey-weinstein-hospitalised-for-heart-surgery/); 46:SENATE (https://www.thecentersquare.com/national/article_a9ecdd08-6ef6-11ef-ad8b-27aa480de862.html); 51:NATIONAL HOUSING CONFERENCE (https://www.housingwire.com/articles/common-sense-prevails-basel-endgame-revision/); 160:WORKER (https://diariosanrafael.com.ar/julio-totero-el-estado-ya-cumplio-su-rol-ahora-es-sumamente-necesario-que-se-proceda-a-transferir-las-acciones-de-impsa-al-sector-privado/),The high number of worker-related events (160) suggests potential labor unrest. The event related to the Texas DEI ban affecting employees (30) could also contribute to dissatisfaction leading to strikes.,1,1,1,0.9541155759230818,1
2024-09-23,0.65,42:PRESIDENT (https://www.thetimes.com/comment/register/article/from-the-archive-us-policy-on-aircraft-in-war-gz6mlr76d); 42:OHIO (https://www.mykxlg.com/news/national/ap-news-summary-at-4-44-p-m-edt/article_22f4c26f-7692-5dae-ac37-98c06e356399.html); 36:MINISTRY (https://www.nola.com/louisiana_inspired/home-visits-prevent-homelessness-and-change-lives/article_2152485c-7121-11ef-bb22-7f1f55063b25.html); 70:SCIENTIST (https://www.yahoo.com/news/walz-appointee-apparent-ccp-ties-173539435.html); 874:NORTH AMERICA (https://www.postandcourier.com/environment/turtles-south-carolina-conservation-climate-change/article_261d4c2c-6179-11ef-8d7a-578f2128d810.html); 46:UNITED STATES (https://djcoregon.com/news/2024/09/17/developer-legislator-and-museum-win-demuro-awards/); 60:UNITED STATES (https://www.business-standard.com/world-news/world-bank-pledges-additional-2-bn-to-support-critical-reforms-in-b-desh-124091700759_1.html); 10:UNITED STATES (https://www.newdelhitimes.com/suspect-in-apparent-trump-assassination-attempt-had-previous-run-ins-with-the-law/); 20:SUPREME COURT (https://www.christianpost.com:443/podcast/ryan-rouths-trump-assassination-attempt-ma-parents-battle-lgbt-education-former-trans-child-shares-story.html); 173:ILLINOIS (https://www.effinghamradio.com/2024/09/17/isp-arrest-decatur-man-for-possession-of-child-sexual-abuse-material/),"The events related to the 'PRESIDENT' and 'SUPREME COURT' suggest political tension, while the 'UNITED STATES' events indicate potential social unrest. These factors increase the likelihood of a strike event.",1,1,1,0.9541155759230818,1
2024-09-30,0.65,161:SENATOR (https://www.centralmaine.com/2024/09/23/maine-senator-suggests-half-the-state-should-consider-seceding-to-become-part-of-new-hampshire/); 173:POLICE (https://news.berkeley.edu/2024/09/24/two-centuries-later-performance-spaces-still-struggle-with-soft-censorship/); 111:CHAMBER (https://www.magnoliareporter.com/education/public_private_schools/article_08e7306e-7a83-11ef-b467-af284af4b285.html); 43:BANGLADESH (https://www.thedailystar.net/news/bangladesh/news/yunus-new-york-high-profile-meetings-lined-unga-sidelines-3710861); 42:UNITED STATES (https://www.pressdemocrat.com/article/news/donald-trump-listens-during-a-farming-event-in-rural-pennsylvania-then-thr/); 160:ISRAELI (https://www.spacewar.com/reports/US_sending_more_troops_to_Middle_East_as_tensions_grow_999.html); 40:UNITED STATES (https://abc17news.com/politics/national-politics/cnn-us-politics/2024/09/23/melania-trump-was-paid-for-a-rare-appearance-at-a-political-event-its-not-clear-who-cut-the-unusual-six-figure-check-3/); 190:CHICAGO (https://www.washingtontimes.com/news/2024/sep/24/joe-biden-border-madness-spreads-tren-de-aragua-bl/); 42:PHILEMON YANG (http://www.china.org.cn/world/2024-09/24/content_117445781.htm); 71:LEGISLATOR (https://www.wgil.com/2024/09/24/legislators-hear-need-for-more-funding-for-illinois-college-university-upkeep/),The Maine senator's suggestion of secession (161:SENATOR) could lead to civil unrest. The increase in US troops in the Middle East (160:ISRAELI) indicates rising tensions that could result in strikes.,1,1,1,0.9541155759230818,1
2024-10-07,0.65,120:AIRLINE (https://english.news.cn/northamerica/20241001/d4eb4d1ca73941cfa1ad488138e7cf91/c.html); 333:UNITED STATES (https://tribune.com.pk/story/2499984/montana-man-sentenced-to-six-months-in-prison-for-illegally-cloning-sheep); 60:UNITED STATES (https://www.yahoo.com/news/brunswick-airport-authority-fails-meet-150116431.html); 90:MURRAY (https://www.wkms.org/education/2024-10-01/murray-state-regents-hire-firm-to-conduct-search-for-next-president); 10:ISRAEL (https://www.swissinfo.ch/eng/israel-vows-response-to-iran-missile-attack-as-fears-of-conflict-escalation-rise/87649296); 36:SCHOOL (https://953thebear.com/ixp/993/p/wow-career-expo-shelton-state-2024/); 173:LOS ANGELES (https://www.newsru.co.il/world/1oct2024/calif_202.html); 30:COMMUNITY (https://www.kolotv.com/2024/10/01/new-dairy-queen-opens-south-reno/); 51:HABITAT FOR HUMANITY (https://www.yahoo.com/news/garth-brooks-trisha-yearwood-join-163312371.html); 46:WASHINGTON (https://www.mankatofreepress.com/news/state_national_news/middle-east-latest-iran-fires-ballistic-missiles-at-israel-us-calls-it-a-severe-escalation/article_7d50e309-0924-508d-9cc4-354e26424ace.html),The missile attack by Iran on Israel and the subsequent vow of retaliation by Israel significantly raises the probability of a strike event. The U.S. calling it a 'severe escalation' also adds to the tension.,1,1,1,0.9541155759230818,1
2024-10-14,0.65,120:ATTORNEY (https://www.dailynews.com/2024/10/08/judge-oks-pillowcase-rapist-release-to-antelope-valley/); 173:NEW YORK (https://wrrv.com/ixp/854/p/hudson-valley-conman-may-have-tricked-many-in-new-york-sp/); 17:UNITED STATES (https://collider.com/interstellar-10th-anniversary-imax-screenings/); 190:ISRAEL (https://www.koreatimes.co.kr:443/www/world/2024/10/501_383800.html); 10:ISRAEL (https://www.journal-news.com/news/israel-hamas-war-protesters-gather-outside-congressman-greg-landsmans-cincinnati-home/IBWINKGER5C3NJSDTBC2XDYQGM/); 114:UNITED STATES (https://kdhnews.com/news/local/killeen-mayor-files-criminal-complaints-against-a-resident-ransomware-attack-successfully-vanquished-according-to-city/article_27923d4c-836b-11ef-8002-872560ecb5db.html); 51:UNITED STATES (https://medicalxpress.com/news/2024-10-hospital-texas-florida-immigration-status.html); 42:BUCCANEER (https://wtvbam.com/2024/10/07/hurricane-milton-forces-bucs-to-new-orleans-early/); 100:FEDERAL JUDGE (https://www.kjzz.org/kjzz-news/2024-10-08/more-than-a-dozen-sky-harbor-flights-canceled-as-hurricane-milton-approaches-florida); 42:UNITED STATES (https://www.thewrap.com/seth-meyers-hbo-stand-up-special-dad-man-walking-trailer/),"The events in Israel (https://www.koreatimes.co.kr:443/www/world/2024/10/501_383800.html, https://www.journal-news.com/news/israel-hamas-war-protesters-gather-outside-congressman-greg-landsmans-cincinnati-home/IBWINKGER5C3NJSDTBC2XDYQGM/) indicate rising tensions which could lead to a strike. The ransomware attack in the US (https://kdhnews.com/news/local/killeen-mayor-files-criminal-complaints-against-a-resident-ransomware-attack-successfully-vanquished-according-to-city/article_27923d4c-836b-11ef-8002-872560ecb5db.html) also suggests potential for cyber strikes.",1,1,1,0.9541155759230818,1
2024-10-21,0.65,193:JACKSONVILLE (https://www.news4jax.com/news/local/2024/10/14/accused-killer-of-jso-officer-assaulted-2-mcdonalds-workers-over-being-charged-extra-for-bbq-sauce-in-2021-report-says/); 20:ISRAEL (https://www.eurasiareview.com/15102024-israel-does-what-it-does-it-was-always-planned-this-way-oped/); 36:PRESIDENT (https://www.yahoo.com/news/kamala-harris-l-neighbors-her-100016162.html); 10:UNITED STATES (https://www.dailysignal.com/2024/10/15/debunking-democrats-oft-repeated-anti-trump-lies/); 21:UNITED STATES (https://www.hollywoodreporter.com/news/politics-news/joe-rogan-kamala-harris-interview-podcast-1236032425/); 110:UNITED STATES (https://urbanmilwaukee.com/2024/10/15/council-could-send-peoples-flag-to-april-referendum/); 43:BUSINESS (https://dailynorthwestern.com/2024/10/14/lateststories/from-evanston-to-capitol-hill-here-are-some-wildcats-in-u-s-politics/); 40:SCHOOL (https://www.insurancebusinessmag.com/us/news/technology/north-star-mutual-ceo-on-market-challenges-and-tech-upgrades-509750.aspx); 43:MICHIGAN (https://mix957gr.com/find-michigan-polling-place-2024/); 10:ALBERT (https://concordmonitor.com/Lottery-Commision-questions-Andy-Sanborn-license-revocation-process-Concord-NH-57486703),The event in Jacksonville indicates a high level of violence and potential for further incidents. The political tensions highlighted in the Israel and President-related events could also contribute to strike events.,1,1,1,0.9541155759230818,1
2024-10-28,0.65,43:ILLINOIS (https://www.videtteonline.com/news/aclu-to-host-discussion-on-reproductive-freedoms/article_ec86c5e0-8fc9-11ef-962c-43b72d690f1d.html); 190:GOVERNMENT (https://www.nbcsandiego.com/decision-2024/elon-musk-1-million-dollars-voter-lottery-legal-gray-area-experts/3654695/); 138:MINIST (https://www.alriyadh.com/2100152); 10:CHAMBER (https://www.eastidahonews.com/2024/10/firing-squad-chamber-priced-at-1m-as-idaho-preps-for-next-execution-by-lethal-injection/); 71:UNITED STATES (https://www.lapatilla.com/2024/10/22/presidente-de-panama-senalo-al-tren-de-aragua-de-traficar-droga-y-seres-humanos-en-el-darien/); 10:UNITED STATES (https://www.yahoo.com/news/former-abercrombie-fitch-ceo-mike-162820707.html); 192:MIGRANT (https://newrepublic.com/article/186720/immigration-lawyer-helped-many-people); 190:VOTER (https://www.newsweek.com/donald-trump-kamala-harris-polls-swing-states-pennsylvania-1972702); 36:ARIZONA (https://www.deseret.com/politics/2024/10/21/swing-states-polls-trump-harris-2024/); 110:WISCONSIN (https://thehayride.com/2024/10/a-big-texas-follow-up-to-the-oct-8th-actblue-story/),The events related to 'GOVERNMENT' and 'VOTER' indicate political tension and potential for civil unrest. The 'MIGRANT' event suggests possible border conflicts. These factors increase the likelihood of a strike event.,1,1,1,0.9541155759230818,1
2024-11-04,0.65,30:UNITED STATES (https://www.beckershospitalreview.com/hr/upmc-nurses-reach-historic-deal-6-things-to-know.html); 171:UNITED STATES (https://www.latintimes.com/electoral-tragedy-miami-dade-county-ballots-fall-off-truck-near-florida-turnpike-563926); 1821:POLICE (https://wkkg.com/local-news/seymour-police-arrest-north-carolina-man-for-rape-and-sexual-misconduct-with-a-minor/); 40:UNITED STATES (https://whtc.com/2024/10/29/gop-vp-candidate-vance-speaks-in-holland/); 10:AMBASSADOR TO THE U (https://www.aol.com/news/us-says-israel-not-yet-155444189.html); 42:VILLAGE (https://www.tvazteca.com/estados-unidos/justo-al-lado-de-un-importante-parque-nacional-este-pueblo-de-california-es-imperdible-y-esta-increiblemente-conservado-cs); 112:HILLARY CLINTON (https://news.wgcu.org/2024-10-29/harris-returns-to-the-site-of-trumps-jan-6-rally-to-make-her-closing-argument); 51:UNITED STATES (https://kfiz.com/campaigning-in-full-swing-in-pivotal-swing-state-wisconsin/); 46:JEWISH (https://unitedwithisrael.org/orthodox-jew-shot-en-route-to-chicago-synagogue-suspect-charged-with-attempted-murder/); 20:VOTER (https://news.webindia123.com/news/Articles/World/20241029/4250522.html),The events of the arrest of a man for sexual misconduct (1821:POLICE) and the shooting of an Orthodox Jew (46:JEWISH) indicate a potential for violent incidents. The electoral mishap in Miami-Dade County (171:UNITED STATES) could lead to civil unrest.,1,1,1,0.9541155759230818,1
2024-11-11,0.65,40:UTAH (https://www.yahoo.com/news/praying-pastors-election-day-191232169.html); 90:NORWEGIAN (https://www.tnp.no/norway/politics/3912-snowden-mystery-in-stoltenberg-and-obama-meeting/); 190:PRISON (https://gamerant.com/monsters-season-2-menendez-brothers-released/); 71:GOVERNMENT (https://www.lifenews.com/2024/11/05/pro-life-advocate-who-kamala-harris-put-in-prison-urges-people-to-vote-for-trump/); 60:NEIGHBORHOOD (https://www.yahoo.com/news/powerball-ticket-worth-over-150k-145822529.html); 14:VOTER (https://guernseypress.com/news/world-news/2024/11/05/what-to-know-about-us-election-day/); 10:ARMY (https://www.bostonglobe.com/2024/11/04/nation/abortion-senare-maine-flag-pickleball-ban/); 10:VOTER (https://indianexpress.com/article/upsc-current-affairs/upsc-key-waqf-national-clean-air-program-and-us-presidential-election-9654848/); 51:COMMUNITY (https://tylerpaper.com/sponsored/kcfcu/kelly-community-federal-credit-union-a-legacy-of-care-and-commitment-in-smith-county/article_b8e0cf6a-9ba9-11ef-9aec-83c08d4a6a40.html); 180:UNITED STATES (https://www.ajc.com/news/nation-world/an-iran-official-claims-iranian-german-prisoner-died-before-being-put-to-death/JEU6BCIHFVCF7PLD6ZUPFIE6YA/),"The events related to 'PRISON' and 'GOVERNMENT' suggest potential unrest due to controversial legal decisions. The 'UNITED STATES' event indicates international tensions, which could lead to strike events.",1,1,1,0.9541155759230818,1
2024-11-18,0.45,20:AMERICAN (https://www.frontiersman.com/news/schools/give-thanks-where-thanks-is-due-houston-high-athletes-participate-in-veterans-day-ceremony/article_7a3368ac-a097-11ef-8fe0-9bfb00df6835.html); 120:JOE BIDEN (https://www.reviewjournal.com/news/nation-and-world/us-says-it-will-not-limit-israel-arms-transfers-3210692/); 46:WORKER (https://wcbm.com/national-headline/fema-worker-fired-for-ordering-workers-to-skip-trump-houses-impacted-by-hurricanes-in-florida-says-its-not-isolated-fema-workers-were-instructed-to-do-it-in-the-ca/); 10:UNITED STATES (https://hollywoodlife.com/feature/tony-todds-wife-5344955/); 173:ALASKA (https://www.outdoorlife.com/survival/argo-sank-arctic-river/); 36:ADMINISTRATION (https://justthenews.com/politics-policy/energy/voters-shoot-down-natural-gas-bans-harris-strongholds-while-admin-rushes); 14:VIRGINIA (https://www.cpapracticeadvisor.com/2024/11/11/federal-judges-say-google-lied-and-cheated-in-monopol/113029/); 43:FIRST LADY (https://www.wbal.com/biden-on-veterans-day-calls-for-us-to-come-together-as-a-nation/); 10:POLICE (https://www.yahoo.com/news/police-hunting-long-island-man-230029011.html); 20:MEDIA (https://www.wcvb.com/article/wildfire-drought-gov-healey-conserve-water-request/62883282),"The events related to 'JOE BIDEN' and 'ADMINISTRATION' suggest potential political instability. The 'WORKER' event indicates dissatisfaction among workers, which could lead to strikes.",1,0,1,0.9564267555806546,1
2024-11-25,0.35,43:STUDENT (https://wwd.com/business-news/business-features/detroit-college-of-creative-studies-accessories-fashion-students-1236727428/); 42:EUROPE (https://www.traveldailynews.com/statistics-trends/oasis-tour-driving-hotel-bookings-across-european-markets/); 42:UKRAINE (https://www.heraldo.es/noticias/internacional/2024/11/19/rusia-avisa-uso-misiles-largo-alcance-implica-otan-guerra-ucrania-1778843.html); 120:JUDGE (https://www.carolinajournal.com/appeals-court-upholds-transfer-of-bald-head-island-ferry-barge-to-new-private-owner/); 110:UNITED STATES (https://www.wyff4.com/article/american-idol-caleb-kennedy-dui-plea/62941004); 110:SENATOR (https://www.yahoo.com/news/republican-introduces-bill-stop-trans-022220898.html); 40:UNITED STATES (https://la.eater.com/2024/11/19/24279744/j-g-fried-chicken-taiwan-restaurant-taiwanese-irvine-orange-county); 20:NEW YORK (https://www.mycentraloregon.com/2024/11/19/hacker-stole-documents-from-file-sharing-server-used-in-matt-gaetz-civil-case-sources/); 40:UNITED STATES (https://www.latimes.com/entertainment-arts/movies/story/2024-12-19/review-mufasa-barry-jenkins-beyonce-lin-manuel-miranda-donald-glover); 46:UNITED STATES (https://huntnewsnu.com/81465/campus/meet-adrizzy-northeasterns-newest-campus-celebrity/),"The event in Ukraine involving Russia's warning about long-range missiles implies potential conflict escalation, which could lead to strikes. The US events, especially the senator's bill, could lead to protests and potential strikes.",1,0,1,0.9575402754307282,1
2024-12-02,0.65,42:NEW YORK CITY (https://www.usmagazine.com/celebrity-news/news/diddy-prosecutors-cite-threatening-staff-among-reasons-to-deny-bail/); 57:UNITED STATES (https://vz.ru/politics/2024/11/26/1299844.html); 180:UNITED STATES (https://www.wyff4.com/article/dangerous-suspect-accused-of-multiple-assaults-in-custody-deputies-say/63014482); 51:AMERICAN PSYCHOLOGICAL ASSOCIATION (https://www.kff.org/other/issue-brief/what-to-know-ahead-of-the-supreme-court-case-on-youth-access-to-gender-affirming-care/); 51:PRESIDENT (https://www.forbes.com/sites/alisondurkee/2024/11/26/how-all-of-trumps-criminal-cases-fell-apart-as-jack-smith-drops-federal-charges/); 30:AMERICAN (https://www.bozemandailychronicle.com/news/gov-gianforte-elected-vice-chairperson-of-republican-governors-association/article_cae5fb96-a7a1-11ef-ab9e-b35ccaf93231.html); 13:UNITED STATES (https://localnews8.com/news/crime-tracker/2024/11/25/judge-tells-kohbergers-defense-to-fix-court-filing/); 51:LAS VEGAS (https://www.manilatimes.net/2024/11/26/tmt-newswire/globenewswire/tantra-goddess-las-vegas-announce-couples-dynamics-sessions-to-improve-intimacy-and-connection/2011651); 84:VIRGINIA (https://wfin.com/fox-political-news/glenn-youngkin-personally-invites-new-trump-admin-to-settle-in-virginia-over-maryland-and-dc/); 51:UNITED STATES (https://www.trussvilletribune.com/2024/11/26/former-clay-chalkville-student-to-graduate-from-u-s-navy-officer-academy/),The events involving a dangerous suspect in custody (180:UNITED STATES) and Diddy's threatening behavior (42:NEW YORK CITY) suggest a heightened tension that could potentially lead to a strike event.,1,1,1,0.9541155759230818,1
2024-12-09,0.45,20:UNITED STATES (http://www.wiltonbulletin.com/politics/article/ct-richard-blumenthal-pardon-hunter-biden-trump-19953220.php); 40:UNITED STATES (https://abcnews.go.com/Politics/tuberville-praises-defense-secretary-pick-pete-hegseth-amid/story?id=116390332); 51:FRENCH (https://www.seattlemet.com/style-and-shopping/2024/12/gift-wine-combos); 61:EUROPE (https://www.modernreaders.com/news/2024/12/03/kestra-investment-management-llc-makes-new-investment-in-amcor-plc-nyseamcr.html); 80:UNITED STATES (https://www.ktiv.com/2024/12/03/man-arrested-after-pursuit-ends-with-car-ravine-northeast-nebraska/); 13:UNITED STATES (https://www.thecollegefix.com/asu-professor-condemns-anti-trafficking-movement-deviant-framing-of-sex-workers/); 40:COMPANY (https://www.yahoo.com/news/macy-staying-providence-place-court-175234967.html); 20:JUDGE (https://www.yahoo.com/news/ri-judge-denies-american-express-004916754.html); 129:LEGISLATURE (https://www.outerbanksvoice.com/2024/12/03/dare-officials-sound-alarm-over-potential-new-state-zoning-law/); 13:UNITED STATES (http://www.expressnews.com/news/border-mexico/article/henry-cuellar-floating-migrant-border-19955292.php),"The events related to political tension in the U.S. (Richard Blumenthal's pardon, Tuberville's defense secretary pick, potential new state zoning law) and the arrest after a pursuit in Nebraska could potentially escalate into strike events.",1,0,1,0.9564267555806546,1
2024-12-16,0.65,42:FARMER (https://www.agriculture.com/farmers-push-for-accountability-during-contentious-illinois-farm-bureau-meeting-8758757); 12:EUROPEAN UNION (https://tass.ru/ekonomika/22624821); 111:AMBASSADOR (https://www.blackseanews.net/read/225171); 36:TURKISH (https://lratvakan.com/news/1097993.html); 36:HAMAS (https://www.news4jax.com/news/politics/2024/12/10/us-says-it-will-support-new-syrian-leaders-who-protect-women-and-renounce-terrorism/); 40:DEPUTIES (https://www.foxnews.com/opinion/democrats-blue-state-double-down-protecting-criminal-migrants-silly-reason); 40:UNITED STATES (https://jcpost.com/posts/f3aa1607-ce27-4d00-8ac8-e5d23833023b); 43:UNITED STATES (https://www.rollingstone.com/culture/culture-news/luigi-mangione-unitedhealthcare-ceo-shooting-person-of-interest-what-we-know-1235198197/); 51:VIRGINIA BEACH (https://www.upi.com/Odd_News/2024/12/10/Guinness-World-Records-skateboarding-cross-country/8821733853763/); 173:POLICE (https://www.yahoo.com/news/sentencing-tuesday-semi-driver-vehicular-131817138.html),The events related to HAMAS and the Turkish situation indicate potential geopolitical tensions. The high number of police-related events suggests possible civil unrest or crime-related issues.,1,1,1,0.9541155759230818,1
2024-12-23,0.65,10:ILLINOIS (https://www.wsiu.org/state-of-illinois/2024-12-16/grayson-to-remain-jailed-as-state-supreme-court-considers-release-request); 20:UNITED STATES (https://www.yahoo.com/news/upper-west-side-residents-urge-034022349.html); 43:THE WHITE HOUSE (https://thedailyrecord.com/2024/12/17/kamala-harris-tells-md-students-to-stay-in-the-fight-after-the-election/); 195:JAPAN (https://japantoday.com/category/politics/trump-picks-george-glass-as-japan-ambassador1); 43:HAITI (https://www.tampabay.com/news/florida-politics/2024/12/17/politifacts-lie-year-trump-vance-claims-about-haitian-immigrants-eating-pets/); 173:NEW YORK (https://www.yahoo.com/news/donald-trumps-felony-conviction-remain-151518331.html); 181:ACTOR (https://theconversation.com/democracy-across-the-americas-is-in-crisis-245825); 46:FRANCE (https://eturbonews.com/hyatt-acquire-thompson-miami-beach-hotel-rebrand-it-confidante/); 173:EMPLOYEE (https://www.dakotanewsnow.com/2024/12/17/jackley-announce-another-state-employee-corruption-case/); 51:UNITED STATES (https://www.rewmi.com/creation-dun-tribunal-special-gambien-washington-felicite-la-cedeao/),"The events in Illinois and New York, involving legal issues and potential unrest, and the political tension in the White House could increase the likelihood of a strike. The corruption case in Dakota also adds to the probability.",1,1,1,0.9541155759230818,1
2024-12-30,0.45,40:UNITED STATES (https://gamerant.com/james-gunn-saddest-creature-commandos-episode/); 10:LANDLORD (https://www.limaohio.com/news/2024/12/24/thousands-of-cleveland-landlords-could-be-hit-with-a-200-fine/); 13:MAYOR (https://www.fox5atlanta.com/news/georgia-tax-credit-offers-lifeline-teens-aging-out-foster-care); 10:MARYLAND (https://www.somdnews.com/independent/news/local/local-stores-lawmakers-push-back-against-alcohol-sales-in-grocery-stores/article_f50af128-c14c-11ef-9808-2bb229ca6882.html); 36:ZONTA (https://scvnews.com/?blackhole=209cfb1140); 51:UNITED STATES (https://www.cnybj.com/owego-has-a-new-family-owned-wood-fired-pizza-place/); 42:UNITED STATES (https://foreignpolicy.com/2024/12/20/republican-media-talkback-radio-bob-grant/?tpcc=recirc_trending062921); 100:UNITED STATES (https://abovethelaw.com/2024/12/rudy-giuliani-defends-his-right-to-lie-to-the-court/); 43:EUROPEAN (https://www.nj.com/native-american-news/2024/12/st-louis-was-once-known-as-mound-city-for-its-many-native-american-mounds-just-one-remains.html); 173:CITIZEN (https://lenta.ru/news/2024/12/24/naemnika-iz-gruzii-osudyat-v-dnr-za-uchastie-v-boyah-na-storone-ukrainy/),"The high number of events in the United States, particularly the controversy surrounding Rudy Giuliani's court case, could lead to civil unrest. The situation in Ukraine involving a Georgian mercenary also raises concerns about potential conflict.",1,0,1,0.9564267555806546,1
2025-01-06,0.65,17:LAWMAKER (https://www.bdtonline.com/news/area-lawmakers-pay-tribute-to-the-late-president-jimmy-carter/article_05c0bc9e-c6bd-11ef-8226-6b541d80b4f9.html); 71:BUSINESS (https://www.photonics.com/Articles/US_DOE_Earmarks_179M_for_Microelectronics/p5/a70604); 40:ASTRAZENECA (https://www.sciencedaily.com/releases/2024/12/241230131910.htm); 60:COLORADO (https://gazette.com/news/statewide-safe-parking-organization-closing-while-colorado-springs-program-for-people-living-in-their-cars/article_3901dbd2-c6f5-11ef-a846-efadbc03e4db.html); 214:UNITED STATES (https://www.walb.com/2024/12/30/gbi-investigating-homerville-armed-robbery-that-left-3-injured/); 42:NEIGHBORHOOD (https://jamaicaplaingazette.com/2014/08/); 40:SENATE (https://www.yahoo.com/news/donald-trumps-choice-marco-rubio-093000048.html); 1821:THE WHITE HOUSE (https://www.yahoo.com/news/amid-ceasefire-push-palestinians-released-060553861.html); 43:UNITED STATES (https://www.dailymail.co.uk/tvshowbiz/article-14238837/David-Tennant-53-poses-sweet-selfie-wife-Georgia-Tennant-40-celebrate-13th-wedding-anniversary.html); 10:UNITED STATES (https://www.fitsnews.com/2024/12/30/lowcountry-triple-homicide-suspect-identified-new-details-unearthed/),"The armed robbery in the United States and the closing of the safe parking organization in Colorado suggest a rise in crime and social unrest, which could potentially lead to a strike event.",1,1,1,0.9541155759230818,1
2025-01-13,0.15,36:COMMUNITY (https://www.grandhaventribune.com/entertainment/music/first-presbyterian-church-to-host-jazz-concert/article_9bddc3de-d796-5e0e-b067-a08e83453eb1.html); 43:SCHOOL (https://www.republicanherald.com/2025/01/07/business-briefs-dicasimirro-chambers-member-of-the-year/); 46:SCHOOL (https://www.today.com/popculture/tv/adam-brody-leighton-meester-kids-rcna185970); 13:PROFESSOR (https://www.businessinsider.com/buried-cities-rediscovered-photos); 10:UNIVERSITY (https://www.enstarz.com/articles/238335/20250106/new-details-prince-william-kate-middletons-first-date-emerge-it-happened-before-that-famous.htm); 10:ADMINISTRATION (https://www.breitbart.com/border/2025/01/06/incoming-border-czar-celebrates-discovery-of-cartel-drug-smuggling-tunnel-under-mexico-arizona-border/); 80:FILIPINO (https://www.foreignaffairs.com/reviews/ghosts-bud-dajo-philippines-coronel); 61:COMPANIES (https://techcrunch.com/2025/01/07/alta-resource-breaks-down-e-waste-for-rare-earth-metals-that-electronics-need/); 10:JUDGE (https://www.yahoo.com/news/very-real-very-dangerous-coming-120000584.html); 60:SEATTLE (https://globalnews.ca/news/10946230/toronto-pearson-airport-new-airlines/),"The discovery of a drug smuggling tunnel (ADMINISTRATION) could lead to increased tensions and potential strikes. The 'very real, very dangerous' warning from a JUDGE also suggests potential unrest.",1,0,1,0.9596862429603271,1
2025-01-20,0.65,"36:PROSECUTOR (https://www.spokesman.com/stories/2025/jan/03/yakima-coroner-who-was-accused-of-stealing-drugs-f/); 10:PRODUCER (https://www.newsbusters.org/blogs/nb/kyle-drennen/2011/05/18/aaron-sorkin-eye-poppingly-awful-beck-and-limbaugh-have-such-hate); 163:AMERICAN (https://www.wnp.pl/nafta/te-sankcje-juz-zabolaly-rosje-moga-przytkac-cenne-zloza-ropy-naftowej,903263.html); 112:PRESIDENT (https://www.presstv.ir/Detail/2025/01/14/740883/US-Trump-wildfires-Los-Angeles-nuclear-weapon-Newsom-); 42:MALE (https://dailycaller.com/2025/01/14/dan-abrams-dem-la-mayor-karen-bass/); 130:UNITED STATES (https://ctmirror.org/2025/01/13/prospect-medical-bankruptcy-ct-hospitals/); 30:UNITED STATES (https://zn.ua/ukr/usa/virmenija-planuje-pidpisati-dohovir-pro-stratehichne-partnerstvo-zi-ssha-.html); 90:RESIDENTS (https://insideclimatenews.org/news/14012025/san-francisco-building-decarbonization-low-income-properties/); 18:AMERICAN (https://knst.iheart.com/content/2025-01-14-flight-attendant-killed-in-random-stabbing-while-on-a-layover-in-denver/); 20:UNITED STATES (https://www.yahoo.com/news/ryan-walters-sues-homeland-security-221812467.html)",The events related to the 'PRESIDENT' and 'UNITED STATES' indicate political tension and potential unrest. The 'AMERICAN' event involving a random stabbing suggests an increase in violent incidents.,1,1,1,0.9541155759230818,1
